date,reservoir,inflow_day_1,water_level_day_1,live_storage_day_1,rainfall_day_1,total_outflow_day_1,inflow_day_2,water_level_day_2,live_storage_day_2,rainfall_day_2,total_outflow_day_2,inflow_day_3,water_level_day_3,live_storage_day_3,rainfall_day_3,total_outflow_day_3,inflow_day_4,water_level_day_4,live_storage_day_4,rainfall_day_4,total_outflow_day_4,inflow_day_5,water_level_day_5,live_storage_day_5,rainfall_day_5,total_outflow_day_5,inflow_day_6,water_level_day_6,live_storage_day_6,rainfall_day_6,total_outflow_day_6,inflow_day_7,water_level_day_7,live_storage_day_7,rainfall_day_7,total_outflow_day_7,static_latitude,static_latitude_available,static_longitude,static_longitude_available,static_FRL,static_FRL_available,static_MWL,static_MWL_available,static_blue_level,static_blue_level_available,static_orange_level,static_orange_level_available,static_red_level,static_red_level_available,static_rule_level,static_rule_level_available,target_1d,target_3d,target_7d
2024-01-02,Mattupetty,-0.2943275347290859,1.7989274201264993,-0.3377928853166198,-0.47235443296676427,-0.5836625727196078,-0.2926856022455006,1.7990336302131946,-0.33731132071122366,-0.4716956154630028,-0.5876232916443567,-0.291698447896337,1.799143545058321,-0.3368215342257479,-0.47054560482060825,-0.5897444255787915,-0.28088675302534394,1.7992512593806274,-0.336327290932955,-0.4712051899949503,-0.10159784320447482,-0.2912249091043587,1.799511146414098,-0.3362326883339088,-0.4680000098306469,-0.5925375169920315,-0.2906543184684969,1.7991439839203682,-0.33652194726463047,-0.46762686572420514,-0.10039694035472045,-0.28847699387714304,1.7995190097430493,-0.33604865790615046,-0.46670292009914155,-0.09995970863418772,-0.0014152409175994885,0.0,0.6368888540755524,0.0,1.7905179900770776,0.0,1.7905179900770776,0.0,1.6664860007324678,0.5724990826346356,1.6658607514054808,0.5724990826346356,1.7591898056192727,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.288061381240253,-0.2878246509301918,-0.29491152805315735
2024-01-02,Moozhiyar,-0.17035115094259146,-1.3459542837106628,-0.4957033044618844,-0.47235443296676427,-0.00555097538277832,-0.1864629620351712,-1.3457121971239183,-0.4956629867338042,-0.4716956154630028,0.020118906382201564,-0.16316565735446542,-1.3407998880074472,-0.4949301858129083,-0.47054560482060825,-0.007093840791001082,-0.2080396527495552,-1.3438929684731795,-0.4953837084778889,-0.4712051899949503,-0.003402953256485727,-0.19866841767603458,-1.3443955203891116,-0.49544572678724735,-0.4680000098306469,-0.11566424336265983,-0.24287239231362612,-1.3456330676164616,-0.49559172479111596,-0.46762686572420514,-0.05352718633301892,-0.21154611800320836,-1.3421262273446959,-0.4950924981635327,-0.46670292009914155,-0.03539389997969688,-1.2871996530668857,0.0,0.4815204369226242,0.0,-1.3467984257997927,0.0,-1.3467984257997927,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.1572871490574288,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.18409929736040723,-0.19661235641634245,-0.207105324457821
2024-01-02,Pamba,-0.28008664105616826,0.4174464932213986,-0.44743255181011654,-0.47235443296676427,-0.5836625727196078,-0.27649673404129343,0.41734078698031435,-0.44767188048024187,-0.4716956154630028,-0.5876232916443567,-0.2731367849675192,0.41723439797395045,-0.44787376184887084,-0.47054560482060825,-0.5897444255787915,-0.2781946946263865,0.4170204880257385,-0.4483390873158947,-0.4712051899949503,-0.10159784320447482,-0.2824433560759438,0.41701618714267435,-0.44879627984263115,-0.4680000098306469,-0.5925375169920315,-0.2754093521755674,0.41681828306957713,-0.4487539008708506,-0.46762686572420514,-0.10039694035472045,-0.2805037658453907,0.4169278735063478,-0.448981466617767,-0.46670292009914155,-0.09995970863418772,-1.1541597026177683,0.0,0.7329930296340694,0.0,0.423037276197046,0.0,0.423037276197046,0.0,0.5379816711094394,0.5724990826346356,0.5390088702580371,0.5724990826346356,0.4884095416319458,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2792766120995507,-0.27736650368687815,-0.28004286673005546
2024-01-02,Pambla,-0.13273369595752596,-1.2000898511930773,-0.4850756149554391,-0.47235443296676427,0.2786702632726964,-0.15257928439845858,-1.2007396705795386,-0.48547457712663866,-0.4716956154630028,0.1598505379726682,-0.13475824278514428,-1.2007272341494069,-0.48545759405975675,-0.47054560482060825,0.2092148626523838,-0.14332256883861796,-1.2000358590329896,-0.4850241589121047,-0.4712051899949503,0.012893219968925222,-0.15837024795054774,-1.2003113968954566,-0.48527148540987763,-0.4680000098306469,0.1178630136177782,-0.18625592738829455,-1.2002188617919645,-0.4851091802539356,-0.46762686572420514,-0.01652474894746509,-0.17081800724641935,-1.2016067770804841,-0.4860171529030957,-0.46670292009914155,0.01093959483194552,-0.2338324909152713,0.0,0.19107226190133345,0.0,-1.212182095537037,0.0,-1.212182095537037,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.0288627377009263,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.1285881794774413,-0.15639700670751763,-0.1541728901475782
2024-01-02,Ponmudi,-0.22194080349353845,-0.18683310622359084,-0.35890576272835867,-0.47235443296676427,-0.06738245344301139,-0.23938603948679865,-0.1874908291403243,-0.3611656549536164,-0.4716956154630028,-0.08629409216728508,-0.23509882644382593,-0.18792845871798036,-0.36264742446065906,-0.47054560482060825,-0.13729654648249565,-0.23264506651602634,-0.1885823124736363,-0.36489938194901095,-0.42115028878065514,-0.016815957372785517,-0.23158577289297638,-0.18905018393612413,-0.36713857219537194,-0.4680000098306469,-0.054097966522362526,-0.22364110974622042,-0.18944538516502268,-0.36783212675938837,-0.46762686572420514,-0.032329179830786384,-0.25793091080955133,-0.18968858056609716,-0.36920554362981906,-0.46670292009914155,-0.04919358706258676,-0.23640953596029027,0.0,0.457227436989768,0.0,-0.19815565546766284,0.0,-0.19815565546766284,0.0,0.02794917685798922,0.5724990826346356,0.02838976193042615,0.5724990826346356,-0.08742894799882343,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.23842474088082433,-0.22275772452462675,-0.2125121103934944
2024-01-02,Poringalkuthu,-0.26149287044926445,-0.8192834701166329,-0.4191652949461691,-0.47235443296676427,-0.3177617720079058,-0.27101080528106375,-0.8194908757347177,-0.41996100505310346,-0.4716956154630028,-0.3714396028435793,-0.2525844509419876,-0.8197028927327027,-0.42075209569668903,-0.47054560482060825,-0.2868078698516868,-0.25170483998064513,-0.819794350721652,-0.42114026992310233,-0.4712051899949503,-0.059186007758854,-0.25205810510645904,-0.8196130829659302,-0.4210847276151839,-0.4680000098306469,-0.3688290196800892,-0.25795575119002273,-0.8192024664386495,-0.41892769203495267,-0.46762686572420514,-0.10039694035472045,-0.26331822704722185,-0.8189084010439582,-0.418441043987021,-0.46670292009914155,-0.0804310605502193,0.33505020277272773,0.0,-0.669594021433802,0.0,-0.8309215331993535,0.0,-0.8309215331993535,0.0,-0.4931110469988977,0.5724990826346356,-0.49233152300078864,0.5724990826346356,-0.6746599257337985,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.26235380528862706,-0.2241054239116517,-0.2514409691303431
2024-01-02,Sholayar,-0.2539156402308441,0.04666133269959748,-0.043633622191796326,-0.47235443296676427,-0.27577743505342656,-0.2862853520252327,0.04646944180825544,-0.04613063751199548,-0.4716956154630028,-0.2805236429178043,-0.25435991435257016,0.04634249813203307,-0.04767925060334722,-0.47054560482060825,-0.21348730812962272,-0.2688801725659937,0.0461541876206424,-0.050089736569468704,-0.4712051899949503,-0.04080058155582625,-0.2562064461076121,0.046227832247874,-0.051597364582553394,-0.4680000098306469,-0.22924340925769104,-0.2718539890118454,0.04582277479451986,-0.05397366691650975,-0.46762686572420514,-0.04311633106860886,-0.27673264447902135,0.04583181658038513,-0.056328426368481614,-0.46670292009914155,-0.04735362878486811,0.3392379009708828,0.0,-0.4031718903021405,0.0,0.03359314698733447,0.0,0.03359314698733447,0.0,0.2221474952097305,0.5724990826346356,0.22174542212340312,0.5724990826346356,0.12917332128423256,0.23726603057724155,-0.5268103605218264,1.4319675069802509,-0.2597129851174957,-0.24000827667854624,-0.2560908050350222
2024-01-03,Anathode,-0.20915086879861616,0.4169788362621818,0.7204479770670121,-0.47235443296676427,0.15704291136820497,-0.2035123680841203,0.4168063260529618,0.717017545976013,-0.4716956154630028,0.2246798162151952,-0.1852244451829156,0.4166999395172584,0.7150926206766272,-0.47054560482060825,0.1818174997313278,-0.2083626997574301,0.4166196477827164,0.7136437228926054,-0.4712051899949503,-0.003528308435142739,-0.23454887360808574,0.4168157610048933,0.7137216770779946,-0.4680000098306469,-0.23640845009686356,-0.23059022865713172,0.41655105941415693,0.7128668365433506,-0.46762686572420514,-0.028148113459537362,-0.22894714945088404,0.41659383360873087,0.7095519426862702,-0.46670292009914155,0.008472378050459148,-1.2329737933602223,0.0,0.7068313373987004,0.0,0.41217788364479124,0.0,0.41217788364479124,0.0,0.5221017404776105,0.5724990826346356,0.5222208895022301,0.5724990826346356,0.46844161702748316,0.23726603057724155,2.4404653286238274,1.4319675069802509,-0.22926271171567458,-0.20464464476301128,-0.21521550336133113
2024-01-03,Anayirankal,-0.2979280625633708,0.9303770999660618,-0.3296130270523859,-0.47235443296676427,-0.5638154316138538,-0.2962891044703574,0.9303787388281518,-0.3295449481966802,-0.4716956154630028,-0.5674771414335316,-0.29949972651859375,0.9303590546030386,-0.3296402901154533,-0.42118031192196187,-0.5743497168898172,-0.29537002721173505,0.9303632259228368,-0.3295599185122948,-0.4712051899949503,-0.09913252469088701,-0.29429575893638105,0.9305970304209855,-0.32946219922592,-0.4680000098306469,-0.5768805758990249,-0.29690313857443257,0.9303553428733642,-0.3295364756694847,-0.46762686572420514,-0.09864089247879586,-0.29068579353458796,0.9305476200822241,-0.3297880381544029,-0.46670292009914155,-0.09933245013042001,-0.15730175659831688,0.0,0.8596449368004012,0.0,0.9151439173381348,0.0,0.9151439173381348,0.0,0.9478823805435237,0.5724990826346356,0.9477245680460227,0.5724990826346356,0.9493288967133802,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2929118672688617,-0.2769352398830302,-0.28415202404116724
2024-01-03,Banasura Sagar,-0.30211972183313524,-0.042527530236727555,-0.039272007764025875,-0.47235443296676427,-0.30376699302307936,-0.2787018622684446,-0.04262964862247632,-0.04110138007269515,-0.4716956154630028,-0.30351091687630993,-0.29949972651859375,-0.0428452568284522,-0.044913773587829865,-0.47054560482060825,-0.30272443307249075,-0.29854665612250486,-0.04305503535418727,-0.04938976700421299,-0.4712051899949503,-0.05563427769690546,-0.2638027588499833,-0.04296179906465921,-0.05049690582983884,-0.4680000098306469,-0.3038129083616718,-0.29690313857443257,-0.04336312020197514,-0.05360667776975928,-0.46762686572420514,-0.05540866620008099,-0.2962886024217653,-0.04337910540985757,-0.056728956501343866,-0.46670292009914155,-0.05542435486667946,2.518612682480591,0.0,-2.495573357045549,0.0,-0.04686001179815855,0.0,-0.04686001179815855,0.0,0.14741624758355412,0.5724990826346356,0.1468607420999618,0.5724990826346356,0.04513818630466301,0.23726603057724155,1.8187538991682362,1.4319675069802509,-0.2958760531752337,-0.29564130737493666,-0.25268452989554796
2024-01-03,Chenkulam,-0.27621741711484726,0.12816725987736283,-0.49590640253829205,-0.47235443296676427,-0.47475774716495844,-0.2771421374248499,0.12795246402421342,-0.4959760663359858,-0.4716956154630028,-0.46855437821883894,-0.2745356349273721,0.12807010380119158,-0.49592309201847956,-0.47054560482060825,-0.472327155917123,-0.27512574805157497,0.12752475695414905,-0.49610367717358045,-0.4712051899949503,-0.08053817319009758,-0.2732846811383331,0.12840254873807294,-0.4958458936064163,-0.4680000098306469,-0.49514603595587153,-0.2760557818416987,0.12777136245671727,-0.4959820677926596,-0.46762686572420514,-0.08191662699379978,-0.2802344000335072,0.12787201543511675,-0.4960037042157943,-0.46670292009914155,-0.08691273175581911,-0.15517946548813075,0.0,0.3931579866174233,0.0,0.11377872320480503,0.0,0.11377872320480503,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.5508458290209042,-4.214678340456542,-0.5268103605218264,-0.6983398681362617,-0.279653872123998,-0.2589838840478577,-0.2691211591399951
2024-01-03,Idamalayar,-0.2636961785269612,-1.4057252969743572,1.8560991718519135,-0.47235443296676427,-0.019800204894601547,-0.26181380706538465,-1.4058835898616933,1.8498661107635848,-0.4716956154630028,0.21176561736210217,-0.2584488603890634,-1.4060928961333254,1.84244099200227,-0.47054560482060825,0.34489704092808954,-0.24992808143733322,-1.4062904329703019,1.8350282983162758,-0.4712051899949503,0.05417685880663299,-0.2974743578853165,-1.4061713099673805,1.8344555486303993,-0.4680000098306469,-0.5073531425707581,-0.219816400888277,-1.4062928373968493,1.8355533617523023,-0.46762686572420514,-0.043827112351721195,-0.24370839594210122,-1.4062173490341414,1.8332726079423645,-0.46670292009914155,-0.012770776610474363,0.18472408223521386,0.0,-0.4783551407039601,0.0,-1.3994898931529303,0.0,-1.3994898931529303,0.0,-0.9728172848353968,0.5724990826346356,-0.9726441015175882,0.5724990826346356,-1.2173566317886961,0.23726603057724155,-0.035489182908408655,1.4319675069802509,-0.2523833617853759,-0.1916528226720906,-0.25062995123999204
2024-01-03,Idukki,-0.19496371434710574,-0.1522264912415559,2.391472360215755,-0.47235443296676427,-0.1264149757062792,-0.15446171093383151,-0.15221640793505578,2.392486351489371,-0.4716956154630028,0.062477478620346735,-0.11372169146581747,-0.15223108763142423,2.3907584504789234,-0.47054560482060825,0.5165871819000403,-0.2608578385371005,-0.15237307718729753,2.3824111647230346,-0.4712051899949503,0.05614075660559276,-0.25496733126311183,-0.15217177458442493,2.3828108103845485,-0.4680000098306469,-0.34839538469430087,-0.2262268284107456,-0.15234583433751703,2.3841621009645384,-0.46762686572420514,-0.044830568280820965,-0.20292641202293554,-0.1521647654004558,2.3845122165473476,-0.46670292009914155,-0.022806912670757924,-0.4245338242466941,0.0,0.2428617342856555,0.0,-0.1431228406443267,0.0,-0.1431228406443267,0.0,0.05930468803611431,0.5724990826346356,0.06124938728287562,0.5724990826346356,-0.051801530654761355,0.23726603057724155,1.675768788655353,1.4319675069802509,-0.02311705549980609,-0.038069000526726,-0.16087730470781328
2024-01-03,Kakkayam,-0.23096899268995416,-0.07653287198548395,-0.40931004402540533,-0.47235443296676427,-0.29206226878122454,-0.22464932889559344,-0.07659018671466976,-0.40953612042726895,-0.4716956154630028,-0.2004556100286275,-0.2262215093909131,-0.07671656152131043,-0.4099900586363024,-0.47054560482060825,-0.18817736333588528,-0.22521498533490378,-0.0769037669871732,-0.41070739021238667,-0.4712051899949503,-0.033655336372376825,-0.21154443714714602,-0.07589849437333239,-0.40757909746823306,-0.4680000098306469,-0.4502981877403102,-0.22940510760255772,-0.07587533161143374,-0.4067503248927795,-0.46762686572420514,-0.05908800460678012,-0.21671794159137198,-0.0752465116425181,-0.4051901720914951,-0.46670292009914155,-0.060316971196067694,2.325495369419462,0.0,-2.563380192022957,0.0,-0.08601626091881445,0.0,-0.08601626091881445,0.0,0.12168487850420169,0.5724990826346356,0.12206449043657061,0.5724990826346356,0.01821048714926732,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.22786146019629877,-0.27785167546620715,-0.28690948486836065
2024-01-03,Kallarkutty,-0.1994778089453136,-0.7482441510737172,-0.48199251956603806,-0.47235443296676427,-0.09766206615563576,-0.2080839753843117,-0.7496769170992906,-0.4831098269399478,-0.4716956154630028,-0.04238581606676877,-0.18425601059532504,-0.7496665658036825,-0.483091945046483,-0.47054560482060825,-0.030838221989249504,-0.17643488714579467,-0.7486452075852112,-0.4823042771728254,-0.4712051899949503,-0.017902368921146238,-0.22264259618919188,-0.747348325510457,-0.4812764866651747,-0.4680000098306469,-0.31628538685949065,-0.20263214559695372,-0.7474974522342265,-0.48124912168311534,-0.46762686572420514,-0.02722827885786258,-0.20211831458728496,-0.7482032893816963,-0.4820552423388667,-0.46670292009914155,-0.014778003822531074,-0.20484073415880374,0.0,0.31010529201185405,0.0,-0.7582059703391836,0.0,-0.7582059703391836,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-0.6083763585820553,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.20608816735676652,-0.23397058342467442,-0.21370160329934257
2024-01-03,Kundala,-0.2897059616880636,2.157687115982729,-0.4731194642606883,-0.47235443296676427,-0.5248845009833368,-0.28806021133001286,2.1576791816720635,-0.47310127157233356,-0.4716956154630028,-0.5279596929430669,-0.2870714826445157,2.157676093089235,-0.4730795854903028,-0.42118031192196187,-0.5294702271524684,-0.2861093463193214,2.157669243349645,-0.4730546793462325,-0.4712051899949503,-0.09194549444788526,-0.28502933488185733,2.157939889479072,-0.4730230460198159,-0.4680000098306469,-0.5312366120346665,-0.2844593675014054,2.1576690549424824,-0.4729918658812309,-0.46762686572420514,-0.09073867703713522,-0.28384390191274644,2.1578324732535354,-0.4730967183671812,-0.46670292009914155,-0.0902999276761648,0.058642058860377835,0.0,0.8367923843650402,0.0,2.145287878180514,0.0,2.145287878180514,0.0,1.9587208352765417,0.5724990826346356,1.9579054932187547,0.5724990826346356,2.088536279904497,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2859056096719825,-0.283188565038826,-0.2814486310733305
2024-01-03,Mattupetty,-0.2943275347290859,1.7990387670215513,-0.33737670073381726,-0.47235443296676427,-0.5836625727196078,-0.2926856022455006,1.7991449762397262,-0.3368949914530034,-0.4716956154630028,-0.5876232916443567,-0.28185269625583365,1.799254890570132,-0.3364050467234109,-0.47054560482060825,-0.5897444255787915,-0.2923010806369236,1.7992512593806274,-0.336327290932955,-0.4712051899949503,-0.10159784320447482,-0.2912249091043587,1.7993997985597754,-0.3366161815356123,-0.4680000098306469,-0.5925375169920315,-0.2890921134420129,1.7992553271101266,-0.33613827679302777,-0.46762686572420514,-0.10039694035472045,-0.28847699387714304,1.7996303563755882,-0.3356314390177523,-0.46670292009914155,-0.09995970863418772,-0.0014152409175994885,0.0,0.6368888540755524,0.0,1.7905179900770776,0.0,1.7905179900770776,0.0,1.6664860007324678,0.5724990826346356,1.6658607514054808,0.5724990826346356,1.7591898056192727,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.28030060359447917,-0.2800619024609281,-0.2870716884464309
2024-01-03,Moozhiyar,-0.18819257244979398,-1.3457315899205595,-0.49567333917192263,-0.47235443296676427,0.015059517303966095,-0.16419654530247435,-1.3408129719565198,-0.4949435697755996,-0.4716956154630028,-0.010875170865221793,-0.20905869642194821,-1.3439175623381505,-0.49539998371554433,-0.47054560482060825,0.023434649321032765,-0.19980195404874537,-1.344561035544883,-0.4954670381880384,-0.4712051899949503,-0.02651009118892742,-0.2434381757534137,-1.3455089989323392,-0.4956124629619011,-0.4680000098306469,-0.2950556362249053,-0.21216698317239013,-1.342292771923709,-0.49511130263536995,-0.46762686572420514,-0.035841275582635564,-0.1845556636524791,-1.3410127610193059,-0.4950924981635327,-0.46670292009914155,-0.020256061422102522,-1.2871996530668857,0.0,0.4815204369226242,0.0,-1.3467984257997927,0.0,-1.3467984257997927,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.1572871490574288,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.14583435202360545,-0.19100592696631866,-0.21716194629817356
