date,reservoir,inflow_day_1,inflow_day_2,inflow_day_3,inflow_day_4,inflow_day_5,inflow_day_6,inflow_day_7,target_1d,target_3d,target_7d,rolling_mean_prediction,prediction_1d_rolling_mean,prediction_3d_rolling_mean,prediction_7d_rolling_mean
2025-02-22,Chenkulam,4.69,4.83,4.06,4.27,3.72,3.75,4.39,4.14,4.86,3.3,4.244285714285714,4.244285714285714,4.244285714285714,4.244285714285714
2025-02-22,Idamalayar,0.0,0.1,1.36,4.69,2.11,0.77,0.04,1.11,3.42,3.35,1.2957142857142856,1.2957142857142856,1.2957142857142856,1.2957142857142856
2025-02-22,Idukki,7.63,5.89,4.09,1.35,2.72,2.79,4.42,12.42,2.44,4.44,4.127142857142857,4.127142857142857,4.127142857142857,4.127142857142857
2025-02-22,Kakkayam,10.02,9.9,12.18,8.74,9.71,10.13,9.19,11.72,9.16,10.33,9.981428571428571,9.981428571428571,9.981428571428571,9.981428571428571
2025-02-22,Kallarkutty,7.01,7.57,9.79,10.4,11.41,11.97,13.71,10.38,15.57,7.08,10.265714285714283,10.265714285714283,10.265714285714283,10.265714285714283
2025-02-22,Kundala,0.68,0.68,0.68,0.27,0.27,0.68,0.68,0.68,0.27,0.68,0.562857142857143,0.562857142857143,0.562857142857143,0.562857142857143
2025-02-22,Mattupetty,0.77,0.48,1.5,0.0,0.92,1.08,1.81,0.34,0.19,1.42,0.9371428571428572,0.9371428571428572,0.9371428571428572,0.9371428571428572
2025-02-22,Moozhiyar,22.69,21.37,23.33,21.25,21.53,23.67,25.35,20.28,19.28,18.63,22.74142857142857,22.74142857142857,22.74142857142857,22.74142857142857
2025-02-22,Pamba,1.97,1.97,1.94,1.92,2.99,3.17,3.78,5.2,2.77,3.24,2.5342857142857143,2.5342857142857143,2.5342857142857143,2.5342857142857143
2025-02-22,Pambla,6.81,9.86,9.95,10.1,10.97,10.64,12.04,14.09,9.0,9.44,10.052857142857144,10.052857142857144,10.052857142857144,10.052857142857144
2025-02-22,Ponmudi,1.56,1.36,0.74,4.69,1.6,1.84,3.06,0.31,2.22,0.86,2.1214285714285714,2.1214285714285714,2.1214285714285714,2.1214285714285714
2025-02-22,Poringalkuthu,11.58,12.46,13.04,12.8,13.73,14.59,11.43,13.51,14.23,13.48,12.804285714285713,12.804285714285713,12.804285714285713,12.804285714285713
2025-02-22,Sholayar,1.2,2.89,1.18,2.83,3.89,2.21,2.61,0.88,2.62,0.0,2.4014285714285712,2.4014285714285712,2.4014285714285712,2.4014285714285712
2025-02-24,Anathode,8.72,6.46,7.58,6.92,7.87,11.58,5.81,8.1,5.62,16.34,7.848571428571428,7.848571428571428,7.848571428571428,7.848571428571428
2025-02-24,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-24,Banasura Sagar,1.85,1.97,0.0,6.71,0.0,6.83,0.0,0.0,0.0,0.0,2.48,2.48,2.48,2.48
2025-02-24,Chenkulam,4.06,4.27,3.72,3.75,4.39,4.14,4.89,4.86,4.3,4.52,4.174285714285714,4.174285714285714,4.174285714285714,4.174285714285714
2025-02-24,Idamalayar,1.36,4.69,2.11,0.77,0.04,1.11,2.37,3.42,0.0,6.69,1.7785714285714285,1.7785714285714285,1.7785714285714285,1.7785714285714285
2025-02-24,Idukki,4.09,1.35,2.72,2.79,4.42,12.42,1.34,2.44,4.21,1.09,4.161428571428571,4.161428571428571,4.161428571428571,4.161428571428571
2025-02-24,Kakkayam,12.18,8.74,9.71,10.13,9.19,11.72,12.63,9.16,10.95,10.72,10.614285714285714,10.614285714285714,10.614285714285714,10.614285714285714
2025-02-24,Kallarkutty,9.79,10.4,11.41,11.97,13.71,10.38,8.02,15.57,5.1,8.1,10.81142857142857,10.81142857142857,10.81142857142857,10.81142857142857
2025-02-24,Kundala,0.68,0.27,0.27,0.68,0.68,0.68,0.68,0.27,0.68,0.68,0.562857142857143,0.562857142857143,0.562857142857143,0.562857142857143
2025-02-24,Mattupetty,1.5,0.0,0.92,1.08,1.81,0.34,0.0,0.19,1.27,1.22,0.8071428571428572,0.8071428571428572,0.8071428571428572,0.8071428571428572
2025-02-24,Moozhiyar,23.33,21.25,21.53,23.67,25.35,20.28,18.29,19.28,17.07,18.46,21.957142857142856,21.957142857142856,21.957142857142856,21.957142857142856
2025-02-24,Pamba,1.94,1.92,2.99,3.17,3.78,5.2,3.92,2.77,2.87,2.96,3.2742857142857145,3.2742857142857145,3.2742857142857145,3.2742857142857145
2025-02-24,Pambla,9.95,10.1,10.97,10.64,12.04,14.09,3.83,9.0,5.04,7.01,10.23142857142857,10.23142857142857,10.23142857142857,10.23142857142857
2025-02-24,Ponmudi,0.74,4.69,1.6,1.84,3.06,0.31,1.75,2.22,0.0,2.11,1.9985714285714289,1.9985714285714289,1.9985714285714289,1.9985714285714289
2025-02-24,Poringalkuthu,13.04,12.8,13.73,14.59,11.43,13.51,8.43,14.23,11.77,10.92,12.504285714285714,12.504285714285714,12.504285714285714,12.504285714285714
2025-02-24,Sholayar,1.18,2.83,3.89,2.21,2.61,0.88,1.85,2.62,1.28,2.08,2.207142857142857,2.207142857142857,2.207142857142857,2.207142857142857
2025-04-08,Anathode,4.15,7.72,16.65,10.26,7.04,12.92,4.67,7.05,6.74,13.13,9.05857142857143,9.05857142857143,9.05857142857143,9.05857142857143
2025-04-08,Anayirankal,4.2,4.57,7.89,7.15,7.89,4.94,5.68,4.94,5.31,4.94,6.045714285714285,6.045714285714285,6.045714285714285,6.045714285714285
2025-04-08,Banasura Sagar,5.79,0.0,3.36,0.0,3.13,3.01,0.0,0.81,3.13,0.0,2.1842857142857146,2.1842857142857146,2.1842857142857146,2.1842857142857146
2025-04-08,Chenkulam,3.67,5.17,5.62,5.62,4.03,3.09,3.38,3.08,3.66,5.49,4.368571428571429,4.368571428571429,4.368571428571429,4.368571428571429
2025-04-08,Idamalayar,7.14,7.15,3.1,13.26,5.64,4.8,3.23,2.51,4.49,7.09,6.33142857142857,6.33142857142857,6.33142857142857,6.33142857142857
2025-04-08,Idukki,4.33,10.05,15.44,9.57,22.69,2.2,14.42,13.91,12.57,4.41,11.242857142857144,11.242857142857144,11.242857142857144,11.242857142857144
2025-04-08,Kakkayam,10.82,8.12,12.13,11.92,10.28,10.1,7.32,7.72,11.1,0.0,10.098571428571429,10.098571428571429,10.098571428571429,10.098571428571429
2025-04-08,Kallarkutty,9.54,8.81,6.2,9.77,4.56,12.28,4.58,18.48,16.25,8.87,7.9628571428571435,7.9628571428571435,7.9628571428571435,7.9628571428571435
2025-04-08,Kundala,1.08,0.68,0.0,1.08,1.08,0.68,0.68,0.68,0.68,0.68,0.7542857142857143,0.7542857142857143,0.7542857142857143,0.7542857142857143
2025-04-08,Mattupetty,0.34,0.32,1.08,0.32,0.15,1.16,1.14,0.0,1.31,0.0,0.6442857142857142,0.6442857142857142,0.6442857142857142,0.6442857142857142
2025-04-08,Moozhiyar,13.76,15.19,3.75,6.11,7.41,1.86,12.55,17.16,10.89,4.65,8.661428571428571,8.661428571428571,8.661428571428571,8.661428571428571
2025-04-08,Pamba,0.84,0.29,1.85,0.5,1.37,0.29,0.12,0.75,0.3,0.32,0.7514285714285714,0.7514285714285714,0.7514285714285714,0.7514285714285714
2025-04-08,Pambla,5.88,6.31,3.47,10.59,12.09,3.24,20.66,7.92,15.1,8.65,8.891428571428573,8.891428571428573,8.891428571428573,8.891428571428573
2025-04-08,Ponmudi,8.43,9.36,7.51,9.24,11.65,9.2,5.01,10.93,10.14,11.8,8.628571428571428,8.628571428571428,8.628571428571428,8.628571428571428
2025-04-08,Poringalkuthu,15.4,14.93,15.53,16.62,13.35,11.54,13.75,16.83,13.66,11.43,14.445714285714287,14.445714285714287,14.445714285714287,14.445714285714287
2025-04-08,Sholayar,7.8,4.31,7.18,6.35,7.13,6.07,7.19,4.87,4.16,2.8,6.575714285714286,6.575714285714286,6.575714285714286,6.575714285714286
2025-06-08,Anayirankal,6.64,35.82,49.83,0.25,0.25,0.1,0.19,0.1,0.13,0.35,13.297142857142855,13.297142857142855,13.297142857142855,13.297142857142855
2025-06-08,Ponmudi,26.93,88.95,47.4,1.61,1.67,1.06,0.94,0.99,1.65,2.22,24.080000000000002,24.080000000000002,24.080000000000002,24.080000000000002
2025-06-08,Poringalkuthu,65.38,60.66,30.3,3.97,3.2,2.83,2.16,1.87,3.97,9.8,24.071428571428573,24.071428571428573,24.071428571428573,24.071428571428573
2025-06-09,Anayirankal,35.82,49.83,0.25,0.25,0.1,0.19,0.1,0.16,0.19,0.35,12.362857142857141,12.362857142857141,12.362857142857141,12.362857142857141
2025-06-09,Ponmudi,88.95,47.4,1.61,1.67,1.06,0.94,0.99,1.06,3.22,2.22,20.374285714285715,20.374285714285715,20.374285714285715,20.374285714285715
2025-06-09,Poringalkuthu,60.66,30.3,3.97,3.2,2.83,2.16,1.87,3.61,5.59,9.8,14.998571428571427,14.998571428571427,14.998571428571427,14.998571428571427
2025-06-10,Anayirankal,49.83,0.25,0.25,0.1,0.19,0.1,0.16,0.13,0.06,1.21,7.268571428571428,7.268571428571428,7.268571428571428,7.268571428571428
2025-06-10,Ponmudi,47.4,1.61,1.67,1.06,0.94,0.99,1.06,1.65,1.4,4.68,7.818571428571429,7.818571428571429,7.818571428571429,7.818571428571429
2025-06-10,Poringalkuthu,30.3,3.97,3.2,2.83,2.16,1.87,3.61,3.97,4.44,19.78,6.84857142857143,6.84857142857143,6.84857142857143,6.84857142857143
2025-06-11,Anathode,5.29,4.52,3.94,3.01,2.7,2.48,2.82,3.09,7.06,10.14,3.537142857142857,3.537142857142857,3.537142857142857,3.537142857142857
2025-06-11,Anayirankal,0.25,0.25,0.1,0.19,0.1,0.16,0.13,0.19,0.22,0.64,0.1685714285714286,0.1685714285714286,0.1685714285714286,0.1685714285714286
2025-06-11,Chenkulam,1.14,1.43,1.46,1.49,1.47,1.38,1.55,1.39,1.53,1.39,1.417142857142857,1.417142857142857,1.417142857142857,1.417142857142857
2025-06-11,Idamalayar,5.04,3.59,2.93,2.43,2.95,2.85,6.24,10.44,7.85,18.34,3.718571428571429,3.718571428571429,3.718571428571429,3.718571428571429
2025-06-11,Idukki,7.44,5.88,4.72,4.91,4.85,4.43,11.94,17.1,14.46,32.65,6.31,6.31,6.31,6.31
2025-06-11,Kallarkutty,5.4,5.02,4.76,3.9,3.58,3.72,5.89,11.96,7.68,20.8,4.609999999999999,4.609999999999999,4.609999999999999,4.609999999999999
2025-06-11,Kundala,0.31,0.11,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18857142857142856,0.18857142857142856,0.18857142857142856,0.18857142857142856
2025-06-11,Mattupetty,0.5,0.38,0.49,0.46,0.72,0.4,0.49,0.4,0.3,1.25,0.4914285714285714,0.4914285714285714,0.4914285714285714,0.4914285714285714
2025-06-11,Moozhiyar,3.04,3.33,3.3,3.24,3.22,3.71,3.51,3.49,3.9,3.4,3.335714285714286,3.335714285714286,3.335714285714286,3.335714285714286
2025-06-11,Pamba,1.12,0.99,0.86,0.66,0.62,0.67,0.81,0.94,2.53,5.0,0.8185714285714286,0.8185714285714286,0.8185714285714286,0.8185714285714286
2025-06-11,Pambla,7.3,5.67,4.77,5.15,4.89,5.11,8.22,19.72,13.05,26.24,5.872857142857143,5.872857142857143,5.872857142857143,5.872857142857143
2025-06-11,Ponmudi,1.61,1.67,1.06,0.94,0.99,1.06,1.65,3.22,1.98,5.0,1.282857142857143,1.282857142857143,1.282857142857143,1.282857142857143
2025-06-11,Poringalkuthu,3.97,3.2,2.83,2.16,1.87,3.61,3.97,5.59,5.63,19.65,3.087142857142857,3.087142857142857,3.087142857142857,3.087142857142857
2025-06-11,Sholayar,0.85,0.53,0.65,0.45,0.54,0.55,1.17,1.19,0.96,2.71,0.6771428571428572,0.6771428571428572,0.6771428571428572,0.6771428571428572
2025-06-12,Anathode,4.52,3.94,3.01,2.7,2.48,2.82,3.09,3.7,7.68,8.47,3.222857142857143,3.222857142857143,3.222857142857143,3.222857142857143
2025-06-12,Anayirankal,0.25,0.1,0.19,0.1,0.16,0.13,0.19,0.06,0.35,0.64,0.16,0.16,0.16,0.16
2025-06-12,Chenkulam,1.43,1.46,1.49,1.47,1.38,1.55,1.39,0.92,1.26,1.56,1.4528571428571428,1.4528571428571428,1.4528571428571428,1.4528571428571428
2025-06-12,Idamalayar,3.59,2.93,2.43,2.95,2.85,6.24,10.44,5.99,11.53,16.5,4.49,4.49,4.49,4.49
2025-06-12,Idukki,5.88,4.72,4.91,4.85,4.43,11.94,17.1,11.81,18.54,15.37,7.6899999999999995,7.6899999999999995,7.6899999999999995,7.6899999999999995
2025-06-12,Kallarkutty,5.02,4.76,3.9,3.58,3.72,5.89,11.96,7.53,8.66,16.03,5.547142857142857,5.547142857142857,5.547142857142857,5.547142857142857
2025-06-12,Kundala,0.11,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.16999999999999996,0.16999999999999996,0.16999999999999996,0.16999999999999996
2025-06-12,Mattupetty,0.38,0.49,0.46,0.72,0.4,0.49,0.4,0.3,0.4,1.13,0.47714285714285704,0.47714285714285704,0.47714285714285704,0.47714285714285704
2025-06-12,Moozhiyar,3.33,3.3,3.24,3.22,3.71,3.51,3.49,3.25,4.06,3.6,3.400000000000001,3.400000000000001,3.400000000000001,3.400000000000001
2025-06-12,Pamba,0.99,0.86,0.66,0.62,0.67,0.81,0.94,1.07,3.51,3.56,0.7928571428571429,0.7928571428571429,0.7928571428571429,0.7928571428571429
2025-06-12,Pambla,5.67,4.77,5.15,4.89,5.11,8.22,19.72,10.36,14.77,19.59,7.647142857142858,7.647142857142858,7.647142857142858,7.647142857142858
2025-06-12,Ponmudi,1.67,1.06,0.94,0.99,1.06,1.65,3.22,1.4,2.22,3.67,1.5128571428571431,1.5128571428571431,1.5128571428571431,1.5128571428571431
2025-06-12,Poringalkuthu,3.2,2.83,2.16,1.87,3.61,3.97,5.59,4.44,9.8,15.64,3.3185714285714285,3.3185714285714285,3.3185714285714285,3.3185714285714285
2025-06-12,Sholayar,0.53,0.65,0.45,0.54,0.55,1.17,1.19,0.81,2.01,1.93,0.7257142857142858,0.7257142857142858,0.7257142857142858,0.7257142857142858
2025-06-13,Anathode,3.94,3.01,2.7,2.48,2.82,3.09,3.7,7.06,7.68,7.8,3.1057142857142854,3.1057142857142854,3.1057142857142854,3.1057142857142854
2025-06-13,Anayirankal,0.1,0.19,0.1,0.16,0.13,0.19,0.06,0.22,0.35,0.38,0.13285714285714287,0.13285714285714287,0.13285714285714287,0.13285714285714287
2025-06-13,Chenkulam,1.46,1.49,1.47,1.38,1.55,1.39,0.92,1.53,1.26,1.48,1.3800000000000001,1.3800000000000001,1.3800000000000001,1.3800000000000001
2025-06-13,Idamalayar,2.93,2.43,2.95,2.85,6.24,10.44,5.99,7.85,11.53,13.46,4.832857142857143,4.832857142857143,4.832857142857143,4.832857142857143
2025-06-13,Idukki,4.72,4.91,4.85,4.43,11.94,17.1,11.81,14.46,18.54,21.62,8.537142857142857,8.537142857142857,8.537142857142857,8.537142857142857
2025-06-13,Kallarkutty,4.76,3.9,3.58,3.72,5.89,11.96,7.53,7.68,8.66,13.75,5.905714285714287,5.905714285714287,5.905714285714287,5.905714285714287
2025-06-13,Kundala,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.17999999999999997,0.17999999999999997,0.17999999999999997,0.17999999999999997
2025-06-13,Mattupetty,0.49,0.46,0.72,0.4,0.49,0.4,0.3,0.3,0.4,0.75,0.46571428571428564,0.46571428571428564,0.46571428571428564,0.46571428571428564
2025-06-13,Moozhiyar,3.3,3.24,3.22,3.71,3.51,3.49,3.25,3.9,4.06,3.6,3.3885714285714283,3.3885714285714283,3.3885714285714283,3.3885714285714283
2025-06-13,Pamba,0.86,0.66,0.62,0.67,0.81,0.94,1.07,2.53,3.51,3.41,0.8042857142857144,0.8042857142857144,0.8042857142857144,0.8042857142857144
2025-06-13,Pambla,4.77,5.15,4.89,5.11,8.22,19.72,10.36,13.05,14.77,17.95,8.317142857142857,8.317142857142857,8.317142857142857,8.317142857142857
2025-06-13,Ponmudi,1.06,0.94,0.99,1.06,1.65,3.22,1.4,1.98,2.22,3.08,1.4742857142857146,1.4742857142857146,1.4742857142857146,1.4742857142857146
2025-06-13,Poringalkuthu,2.83,2.16,1.87,3.61,3.97,5.59,4.44,5.63,9.8,13.88,3.495714285714286,3.495714285714286,3.495714285714286,3.495714285714286
2025-06-13,Sholayar,0.65,0.45,0.54,0.55,1.17,1.19,0.81,0.96,2.01,1.81,0.7657142857142859,0.7657142857142859,0.7657142857142859,0.7657142857142859
2025-06-14,Anathode,3.01,2.7,2.48,2.82,3.09,3.7,7.06,7.68,10.7,7.56,3.551428571428571,3.551428571428571,3.551428571428571,3.551428571428571
2025-06-14,Anayirankal,0.19,0.1,0.16,0.13,0.19,0.06,0.22,0.35,1.21,0.38,0.15,0.15,0.15,0.15
2025-06-14,Chenkulam,1.49,1.47,1.38,1.55,1.39,0.92,1.53,1.26,1.57,1.48,1.39,1.39,1.39,1.39
2025-06-14,Idamalayar,2.43,2.95,2.85,6.24,10.44,5.99,7.85,11.53,20.11,11.74,5.535714285714286,5.535714285714286,5.535714285714286,5.535714285714286
2025-06-14,Idukki,4.91,4.85,4.43,11.94,17.1,11.81,14.46,18.54,30.46,18.19,9.928571428571429,9.928571428571429,9.928571428571429,9.928571428571429
2025-06-14,Kallarkutty,3.9,3.58,3.72,5.89,11.96,7.53,7.68,8.66,17.94,13.75,6.322857142857143,6.322857142857143,6.322857142857143,6.322857142857143
2025-06-14,Kundala,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.17999999999999997,0.17999999999999997,0.17999999999999997,0.17999999999999997
2025-06-14,Mattupetty,0.46,0.72,0.4,0.49,0.4,0.3,0.3,0.4,1.25,0.75,0.43857142857142856,0.43857142857142856,0.43857142857142856,0.43857142857142856
2025-06-14,Moozhiyar,3.24,3.22,3.71,3.51,3.49,3.25,3.9,4.06,3.83,3.6,3.474285714285714,3.474285714285714,3.474285714285714,3.474285714285714
2025-06-14,Pamba,0.66,0.62,0.67,0.81,0.94,1.07,2.53,3.51,6.05,3.41,1.042857142857143,1.042857142857143,1.042857142857143,1.042857142857143
2025-06-14,Pambla,5.15,4.89,5.11,8.22,19.72,10.36,13.05,14.77,25.39,17.95,9.5,9.5,9.5,9.5
2025-06-14,Ponmudi,0.94,0.99,1.06,1.65,3.22,1.4,1.98,2.22,4.68,3.08,1.605714285714286,1.605714285714286,1.605714285714286,1.605714285714286
2025-06-14,Poringalkuthu,2.16,1.87,3.61,3.97,5.59,4.44,5.63,9.8,19.78,10.86,3.8957142857142864,3.8957142857142864,3.8957142857142864,3.8957142857142864
2025-06-14,Sholayar,0.45,0.54,0.55,1.17,1.19,0.81,0.96,2.01,2.54,1.81,0.8099999999999999,0.8099999999999999,0.8099999999999999,0.8099999999999999
2025-06-16,Anathode,2.48,2.82,3.09,3.7,7.06,7.68,7.68,10.7,8.47,7.16,4.93,4.93,4.93,4.93
2025-06-16,Anayirankal,0.16,0.13,0.19,0.06,0.22,0.35,0.35,1.21,0.64,0.25,0.20857142857142857,0.20857142857142857,0.20857142857142857,0.20857142857142857
2025-06-16,Chenkulam,1.38,1.55,1.39,0.92,1.53,1.26,1.26,1.57,1.56,1.49,1.327142857142857,1.327142857142857,1.327142857142857,1.327142857142857
2025-06-16,Idamalayar,2.85,6.24,10.44,5.99,7.85,11.53,11.53,20.11,16.5,14.28,8.061428571428573,8.061428571428573,8.061428571428573,8.061428571428573
2025-06-16,Idukki,4.43,11.94,17.1,11.81,14.46,18.54,18.54,30.46,15.37,20.3,13.831428571428571,13.831428571428571,13.831428571428571,13.831428571428571
2025-06-16,Kallarkutty,3.72,5.89,11.96,7.53,7.68,8.66,8.66,17.94,16.03,10.28,7.728571428571428,7.728571428571428,7.728571428571428,7.728571428571428
2025-06-16,Kundala,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.17999999999999997,0.17999999999999997,0.17999999999999997,0.17999999999999997
2025-06-16,Mattupetty,0.4,0.49,0.4,0.3,0.3,0.4,0.4,1.25,1.13,0.53,0.3842857142857143,0.3842857142857143,0.3842857142857143,0.3842857142857143
2025-06-16,Moozhiyar,3.71,3.51,3.49,3.25,3.9,4.06,4.06,3.83,3.6,3.57,3.711428571428571,3.711428571428571,3.711428571428571,3.711428571428571
2025-06-16,Pamba,0.67,0.81,0.94,1.07,2.53,3.51,3.51,6.05,3.56,2.02,1.8628571428571428,1.8628571428571428,1.8628571428571428,1.8628571428571428
2025-06-16,Pambla,5.11,8.22,19.72,10.36,13.05,14.77,14.77,25.39,19.59,15.76,12.285714285714283,12.285714285714283,12.285714285714283,12.285714285714283
2025-06-16,Ponmudi,1.06,1.65,3.22,1.4,1.98,2.22,2.22,4.68,3.67,2.35,1.9642857142857146,1.9642857142857146,1.9642857142857146,1.9642857142857146
2025-06-16,Poringalkuthu,3.61,3.97,5.59,4.44,5.63,9.8,9.8,19.78,15.64,13.97,6.12,6.12,6.12,6.12
2025-06-16,Sholayar,0.55,1.17,1.19,0.81,0.96,2.01,2.01,2.54,1.93,2.39,1.2428571428571427,1.2428571428571427,1.2428571428571427,1.2428571428571427
2025-06-17,Anathode,2.82,3.09,3.7,7.06,7.68,7.68,10.7,10.14,7.8,6.76,6.104285714285715,6.104285714285715,6.104285714285715,6.104285714285715
2025-06-17,Anayirankal,0.13,0.19,0.06,0.22,0.35,0.35,1.21,0.64,0.38,0.29,0.35857142857142854,0.35857142857142854,0.35857142857142854,0.35857142857142854
2025-06-17,Chenkulam,1.55,1.39,0.92,1.53,1.26,1.26,1.57,1.39,1.48,1.47,1.354285714285714,1.354285714285714,1.354285714285714,1.354285714285714
2025-06-17,Idamalayar,6.24,10.44,5.99,7.85,11.53,11.53,20.11,18.34,13.46,12.15,10.527142857142858,10.527142857142858,10.527142857142858,10.527142857142858
2025-06-17,Idukki,11.94,17.1,11.81,14.46,18.54,18.54,30.46,32.65,21.62,17.58,17.55,17.55,17.55,17.55
2025-06-17,Kallarkutty,5.89,11.96,7.53,7.68,8.66,8.66,17.94,20.8,13.75,10.6,9.76,9.76,9.76,9.76
2025-06-17,Kundala,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.17999999999999997,0.17999999999999997,0.17999999999999997,0.17999999999999997
2025-06-17,Mattupetty,0.49,0.4,0.3,0.3,0.4,0.4,1.25,1.25,0.75,0.73,0.5057142857142857,0.5057142857142857,0.5057142857142857,0.5057142857142857
2025-06-17,Moozhiyar,3.51,3.49,3.25,3.9,4.06,4.06,3.83,3.4,3.6,3.34,3.7285714285714286,3.7285714285714286,3.7285714285714286,3.7285714285714286
2025-06-17,Pamba,0.81,0.94,1.07,2.53,3.51,3.51,6.05,5.0,3.41,1.81,2.6314285714285712,2.6314285714285712,2.6314285714285712,2.6314285714285712
2025-06-17,Pambla,8.22,19.72,10.36,13.05,14.77,14.77,25.39,26.24,17.95,14.46,15.182857142857141,15.182857142857141,15.182857142857141,15.182857142857141
2025-06-17,Ponmudi,1.65,3.22,1.4,1.98,2.22,2.22,4.68,5.0,3.08,2.26,2.4814285714285718,2.4814285714285718,2.4814285714285718,2.4814285714285718
2025-06-17,Poringalkuthu,3.97,5.59,4.44,5.63,9.8,9.8,19.78,19.65,13.88,15.96,8.430000000000001,8.430000000000001,8.430000000000001,8.430000000000001
2025-06-17,Sholayar,1.17,1.19,0.81,0.96,2.01,2.01,2.54,2.71,1.81,1.98,1.527142857142857,1.527142857142857,1.527142857142857,1.527142857142857
2025-06-18,Anathode,3.09,3.7,7.06,7.68,7.68,10.7,10.14,8.47,7.56,7.91,7.1499999999999995,7.1499999999999995,7.1499999999999995,7.1499999999999995
2025-06-18,Anayirankal,0.19,0.06,0.22,0.35,0.35,1.21,0.64,0.64,0.38,0.29,0.43142857142857144,0.43142857142857144,0.43142857142857144,0.43142857142857144
2025-06-18,Chenkulam,1.39,0.92,1.53,1.26,1.26,1.57,1.39,1.56,1.48,1.52,1.3314285714285714,1.3314285714285714,1.3314285714285714,1.3314285714285714
2025-06-18,Idamalayar,10.44,5.99,7.85,11.53,11.53,20.11,18.34,16.5,11.74,13.97,12.255714285714287,12.255714285714287,12.255714285714287,12.255714285714287
2025-06-18,Idukki,17.1,11.81,14.46,18.54,18.54,30.46,32.65,15.37,18.19,18.42,20.50857142857143,20.50857142857143,20.50857142857143,20.50857142857143
2025-06-18,Kallarkutty,11.96,7.53,7.68,8.66,8.66,17.94,20.8,16.03,13.75,12.55,11.889999999999999,11.889999999999999,11.889999999999999,11.889999999999999
2025-06-18,Kundala,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.15,0.17999999999999997,0.17999999999999997,0.17999999999999997,0.17999999999999997
2025-06-18,Mattupetty,0.4,0.3,0.3,0.4,0.4,1.25,1.25,1.13,0.75,0.53,0.6142857142857142,0.6142857142857142,0.6142857142857142,0.6142857142857142
2025-06-18,Moozhiyar,3.49,3.25,3.9,4.06,4.06,3.83,3.4,3.6,3.6,3.19,3.712857142857142,3.712857142857142,3.712857142857142,3.712857142857142
2025-06-18,Pamba,0.94,1.07,2.53,3.51,3.51,6.05,5.0,3.56,3.41,2.17,3.23,3.23,3.23,3.23
2025-06-18,Pambla,19.72,10.36,13.05,14.77,14.77,25.39,26.24,19.59,17.95,19.78,17.757142857142856,17.757142857142856,17.757142857142856,17.757142857142856
2025-06-18,Ponmudi,3.22,1.4,1.98,2.22,2.22,4.68,5.0,3.67,3.08,2.76,2.96,2.96,2.96,2.96
2025-06-18,Poringalkuthu,5.59,4.44,5.63,9.8,9.8,19.78,19.65,15.64,10.86,14.26,10.67,10.67,10.67,10.67
2025-06-18,Sholayar,1.19,0.81,0.96,2.01,2.01,2.54,2.71,1.93,1.81,2.48,1.747142857142857,1.747142857142857,1.747142857142857,1.747142857142857
2025-06-20,Anathode,7.06,7.68,7.68,10.7,10.14,8.47,7.8,7.56,7.16,13.5,8.504285714285713,8.504285714285713,8.504285714285713,8.504285714285713
2025-06-20,Anayirankal,0.22,0.35,0.35,1.21,0.64,0.64,0.38,0.38,0.25,0.64,0.5414285714285715,0.5414285714285715,0.5414285714285715,0.5414285714285715
2025-06-20,Chenkulam,1.53,1.26,1.26,1.57,1.39,1.56,1.48,1.48,1.49,1.51,1.4357142857142857,1.4357142857142857,1.4357142857142857,1.4357142857142857
2025-06-20,Idamalayar,7.85,11.53,11.53,20.11,18.34,16.5,13.46,11.74,14.28,32.64,14.188571428571427,14.188571428571427,14.188571428571427,14.188571428571427
2025-06-20,Idukki,14.46,18.54,18.54,30.46,32.65,15.37,21.62,18.19,20.3,48.66,21.662857142857145,21.662857142857145,21.662857142857145,21.662857142857145
2025-06-20,Kallarkutty,7.68,8.66,8.66,17.94,20.8,16.03,13.75,13.75,10.28,26.89,13.36,13.36,13.36,13.36
2025-06-20,Kundala,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.32,0.17999999999999997,0.17999999999999997,0.17999999999999997,0.17999999999999997
2025-06-20,Mattupetty,0.3,0.4,0.4,1.25,1.25,1.13,0.75,0.75,0.53,1.27,0.7828571428571429,0.7828571428571429,0.7828571428571429,0.7828571428571429
2025-06-20,Moozhiyar,3.9,4.06,4.06,3.83,3.4,3.6,3.6,3.6,3.57,5.02,3.778571428571429,3.778571428571429,3.778571428571429,3.778571428571429
2025-06-20,Pamba,2.53,3.51,3.51,6.05,5.0,3.56,3.41,3.41,2.02,6.24,3.938571428571428,3.938571428571428,3.938571428571428,3.938571428571428
