date,reservoir,prediction_target_1d,actual_target_1d,prediction_target_3d,actual_target_3d,prediction_target_7d,actual_target_7d
2025-06-16,Anayirankal,-0.28195956017669827,-0.2893548441812153,-0.28121272377208323,-0.2921911969441527,-0.2783320301550589,-0.2951277994905842
2025-06-16,Chenkulam,-0.28195956017669827,-0.2874146497697719,-0.2753373135870363,-0.2872316631999008,-0.2680178722454693,-0.2884233849303492
2025-06-16,Idamalayar,-0.2217484212497862,-0.1874946375804332,-0.18354763952328154,-0.2066931478312892,-0.14523029774785243,-0.2192705928130862
2025-06-16,Idukki,-0.18564456999728046,-0.1317140482514335,-0.18087383563597714,-0.212784749060642,-0.1500888944244444,-0.1867217414803322
2025-06-16,Kallarkutty,-0.24578261023536446,-0.1991896983383008,-0.21907777846212742,-0.2092268226788961,-0.20844130161990385,-0.2408977365557798
2025-06-16,Kundala,-0.28195956017669827,-0.2949059559695119,-0.28121272377208323,-0.2946709638162786,-0.2783320301550589,-0.2955062745060814
2025-06-16,Mattupetty,-0.2757088100898497,-0.2891392670243883,-0.28182506367293936,-0.2895497061455838,-0.2783320301550589,-0.2936138994285957
2025-06-16,Moozhiyar,-0.26472239026742633,-0.2752345404090434,-0.26501756511514496,-0.2762344362017772,-0.2641385087352458,-0.2771772701841485
2025-06-16,Pamba,-0.2628752347292309,-0.263270008205142,-0.26720750188381787,-0.2764500681037011,-0.27257791382874347,-0.2855577883844423
2025-06-16,Pambla,-0.19927062669817278,-0.1590384528792623,-0.17634315719548946,-0.1900355834076606,-0.18207215025112417,-0.2112685496282895
2025-06-16,Ponmudi,-0.2690053074698848,-0.2706535258264685,-0.272069657687327,-0.2758570803734102,-0.26230958006735,-0.2837735490256701
2025-06-16,Poringalkuthu,-0.2320629991819879,-0.1892731491242564,-0.21619151316549273,-0.211329233722655,-0.23257577974420607,-0.2209466964531449
2025-06-16,Sholayar,-0.27177355991984214,-0.2821869037167158,-0.27248902063470004,-0.2852370681071039,-0.26743710961486866,-0.2835572775882432
2025-06-17,Anathode,-0.23701642948056229,-0.2412272439195759,-0.25248885865757614,-0.2535930864997578,-0.24050306050455847,-0.2599296230493503
2025-06-17,Anayirankal,-0.27433275824976666,-0.2924268186660008,-0.27809155444443967,-0.2935928043066587,-0.2783320301550589,-0.2949115280531573
2025-06-17,Chenkulam,-0.2815338692920806,-0.2883847469754936,-0.27541730880908516,-0.2876629270037489,-0.2680178722454693,-0.2885315206490627
2025-06-17,Idamalayar,-0.1961983793202476,-0.1970339267700303,-0.17112162846133247,-0.2230811723775127,-0.08153803933393555,-0.2307870468560706
2025-06-17,Idukki,-0.13219900695837397,-0.1199111989151524,-0.13771664706899525,-0.1790922643850179,-0.11081233687275094,-0.2014281992253639
2025-06-17,Kallarkutty,-0.19875387541702352,-0.1837759316251666,-0.16166449865034102,-0.2215178410885637,-0.1928851590393989,-0.2391675650563643
2025-06-17,Kundala,-0.28176005475828214,-0.2949059559695119,-0.28121272377208323,-0.2946709638162786,-0.2783320301550589,-0.2955062745060814
2025-06-17,Mattupetty,-0.2749837173022391,-0.2891392670243883,-0.28037113774452027,-0.2915982092138617,-0.2783320301550589,-0.2925325422414611
2025-06-17,Moozhiyar,-0.265953230658712,-0.2775519948449342,-0.2723844758122187,-0.2762344362017772,-0.25870240660742994,-0.2784208309493534
2025-06-17,Pamba,-0.2573629028650813,-0.2689289085718521,-0.2703407799805041,-0.2772586877359161,-0.27062660703649666,-0.2866932134309337
2025-06-17,Pambla,-0.14318301779173973,-0.1544574382966875,-0.16807173884805524,-0.1988764913865444,-0.1599924149076259,-0.2182973713446649
2025-06-17,Ponmudi,-0.26465121975316136,-0.2689289085718521,-0.2661984090166906,-0.2790376509267891,-0.258308418738805,-0.2842601597598807
2025-06-17,Poringalkuthu,-0.19490871296189688,-0.1899737748839443,-0.18894279607622827,-0.2208170374073107,-0.20697777802593312,-0.2101871924411548
2025-06-17,Sholayar,-0.27184962664436657,-0.2812707008002009,-0.2727933203642466,-0.2858839638128759,-0.2736383332016075,-0.2857740598218692
2025-06-18,Anathode,-0.23278955012069788,-0.2502275902171054,-0.23515314964895,-0.2548868779113017,-0.23345712591585746,-0.2537118192233258
2025-06-18,Anayirankal,-0.2757088100898497,-0.2924268186660008,-0.27954548037285876,-0.2935928043066587,-0.2783320301550589,-0.2949115280531573
2025-06-18,Chenkulam,-0.28195956017669827,-0.2874685440589786,-0.2749785322980011,-0.2876629270037489,-0.26743710961486866,-0.288261181352279
2025-06-18,Idamalayar,-0.20295624496925094,-0.2069504759840747,-0.1744288257768227,-0.2323533441602444,-0.09441797038137506,-0.2209466964531449
2025-06-18,Idukki,-0.12746046836121042,-0.2130405306644389,-0.11815804113091365,-0.1975826999750004,-0.05452100184779511,-0.1968864990393982
2025-06-18,Kallarkutty,-0.1947494083995569,-0.2094835075767925,-0.19186673730688303,-0.2215178410885637,-0.16255474958691252,-0.2286243324818012
2025-06-18,Kundala,-0.28195956017669827,-0.2949059559695119,-0.28121272377208323,-0.2946709638162786,-0.2783320301550589,-0.2956684780841516
2025-06-18,Mattupetty,-0.27829563829168297,-0.2897859984948694,-0.2806962484236206,-0.2915982092138617,-0.2783320301550589,-0.2936138994285957
2025-06-18,Moozhiyar,-0.2685513819815202,-0.276474109060799,-0.26190794043536575,-0.2762344362017772,-0.25535327004338504,-0.2792318488397044
2025-06-18,Pamba,-0.263409078499231,-0.276689686217626,-0.26972100112051894,-0.2772586877359161,-0.2695238941369839,-0.2847467704940913
2025-06-18,Pambla,-0.14620415045004986,-0.1902971406191849,-0.16189343043348858,-0.1988764913865444,-0.12552868536678344,-0.1895332701668823
2025-06-18,Ponmudi,-0.26930609631256147,-0.2760968490363516,-0.2637263512895379,-0.2790376509267891,-0.25687223998534553,-0.281556766792044
2025-06-18,Poringalkuthu,-0.18864165739725014,-0.2115853848558563,-0.19960010424250552,-0.2370972460025723,-0.19712761120003022,-0.2193787285317996
2025-06-18,Sholayar,-0.27025356594920175,-0.2854744553583284,-0.28302916651454346,-0.2858839638128759,-0.2738235939518905,-0.2830706668540326
2025-06-20,Anathode,-0.2483989005328018,-0.2551319705349208,-0.24221055017309975,-0.2570431969305418,-0.2210748179564118,-0.2234878858429114
2025-06-20,Anayirankal,-0.28195956017669827,-0.2938280701853766,-0.28121272377208323,-0.2942936079879116,-0.2783320301550589,-0.2930191529756716
2025-06-20,Chenkulam,-0.2815338692920806,-0.2878996983726327,-0.2754702874730279,-0.2876090190282678,-0.26743710961486866,-0.2883152492116358
2025-06-20,Idamalayar,-0.21544428470334467,-0.2326041576464939,-0.12238457727741593,-0.2186607183880708,-0.11452718780321651,-0.1200020030341222
2025-06-20,Idukki,-0.18200735900710732,-0.1978423411081317,-0.15168446798612978,-0.1862081171485098,-0.09139274162342781,-0.033385292344634
2025-06-20,Kallarkutty,-0.2169591540286292,-0.2217714055159345,-0.1805158156017286,-0.2402239085804702,-0.16450780912232044,-0.1510910221642443
2025-06-20,Kundala,-0.2820947844448441,-0.2949059559695119,-0.28223229027664565,-0.2946709638162786,-0.2784128534732145,-0.2947493244750871
2025-06-20,Mattupetty,-0.28195956017669827,-0.2918339814847264,-0.28121272377208323,-0.2927841846744437,-0.2783320301550589,-0.2896128778361974
2025-06-20,Moozhiyar,-0.26741832436263624,-0.276474109060799,-0.26190794043536575,-0.2763961601282202,-0.25535327004338504,-0.269337430577422
2025-06-20,Pamba,-0.2663988118693985,-0.2774981005557275,-0.27435525688095136,-0.2847518963277749,-0.27064309704281947,-0.2627411517359005
2025-06-20,Pambla,-0.19829089585870294,-0.199135804049094,-0.19070624669274272,-0.210682338016883,-0.16435102733818696,-0.0697729616917161
2025-06-20,Ponmudi,-0.2704382320810731,-0.2792766120995507,-0.26472688717829457,-0.2829729331369019,-0.2584128801128634,-0.2614435231113389
2025-06-20,Poringalkuthu,-0.2169591540286292,-0.237346855096689,-0.18725366345388597,-0.2203318656279818,-0.18284916760997402,-0.2870716884464309
2025-06-20,Sholayar,-0.27702481579035776,-0.2861211868288095,-0.27378942881168633,-0.282757301234978,-0.264833253805775,-0.2670665804844392
2025-06-29,Anathode,-0.22205045997149067,-0.2495269644574174,-0.24211610394977898,-0.2626496263805656,-0.21596841551916723,-0.274636080794382
2025-06-29,Anayirankal,-0.28195956017669827,-0.2945286959450646,-0.28223229027664565,-0.2947787797672407,-0.2783320301550589,-0.2957766138028651
2025-06-29,Banasura Sagar,-0.27153284813390444,-0.2890314784459747,-0.2731261275812332,-0.2886871785378878,-0.25827180643641645,-0.2791777809803477
2025-06-29,Chenkulam,-0.2815338692920806,-0.2881152755294598,-0.2754702874730279,-0.2874472951018249,-0.26743710961486866,-0.2881530456335656
2025-06-29,Idamalayar,-0.20279634627929996,-0.2262985258093026,-0.16436059411715948,-0.2540243503036058,-0.1697918272961923,-0.255712330019525
2025-06-29,Idukki,-0.10389219438963909,-0.1672842791278971,-0.11860309035473063,-0.2206014055053868,-0.04968736172770188,-0.2474940153973014
2025-06-29,Kallarkutty,-0.19961191757062058,-0.2168670251981191,-0.20090018694524567,-0.2382293134876733,-0.16191460279019448,-0.2531170727704018
2025-06-29,Kundala,-0.28195956017669827,-0.2951754274155457,-0.28403818122205243,-0.2951022276201266,-0.284285942034276,-0.2961550888183622
2025-06-29,Mattupetty,-0.28195956017669827,-0.2918339814847264,-0.2867228930276261,-0.2922990128951147,-0.2783320301550589,-0.2941005101628063
2025-06-29,Moozhiyar,-0.2690957297617279,-0.2770669462420733,-0.2723844758122187,-0.2773125957113971,-0.26538791512005666,-0.2805835453236228
2025-06-29,Pamba,-0.25045920815271566,-0.28078565219734,-0.27130810054391624,-0.2881480987830778,-0.27600018418883326,-0.2919377957885369
2025-06-29,Pambla,-0.14409883250349445,-0.1780631369692497,-0.16940415408382303,-0.2248601355683856,-0.11326340842173924,-0.2405192615402827
2025-06-29,Ponmudi,-0.26830564595087847,-0.2748033860953893,-0.27337171206423083,-0.279900178534485,-0.2621518671286901,-0.2852333812283019
2025-06-29,Poringalkuthu,-0.18143648895262587,-0.221879194094348,-0.18169056281490753,-0.2424341355751911,-0.15464683152165212,-0.2533874120671855
2025-06-29,Sholayar,-0.2642740303430459,-0.278522092050656,-0.2776411612936301,-0.2793071908041941,-0.27613616677900693,-0.2807457489016929
2025-06-30,Anathode,-0.24606015712803989,-0.2576111078384319,-0.2532778560095261,-0.2645364055224005,-0.23649475021614758,-0.2759877772783004
2025-06-30,Anayirankal,-0.2820947844448441,-0.2946903788126849,-0.28223229027664565,-0.2947787797672407,-0.2784128534732145,-0.2959388173809353
2025-06-30,Banasura Sagar,-0.2747563362716298,-0.2958760531752337,-0.2815121029033043,-0.2782829392700551,-0.26367171210571516,-0.277285405902862
2025-06-30,Chenkulam,-0.2815338692920806,-0.2879535926618395,-0.27378942881168633,-0.2885254546114448,-0.26743710961486866,-0.2883693170709925
2025-06-30,Idamalayar,-0.2085241205581525,-0.2532456704126841,-0.15697183539602513,-0.246045969932418,-0.15156440711639016,-0.2594970801744964
2025-06-30,Idukki,-0.15373869998173476,-0.2029084042935675,-0.11884861899933313,-0.2219491048924117,-0.04887345369343245,-0.2497107976309275
2025-06-30,Kallarkutty,-0.21000605584119128,-0.2271608344366108,-0.20372510182413592,-0.2334315036698644,-0.19552360741849933,-0.253279276348472
2025-06-30,Kundala,-0.2820947844448441,-0.295337110283166,-0.2870926519133263,-0.2952100435710886,-0.2831739723345645,-0.2961550888183622
2025-06-30,Mattupetty,-0.2820947844448441,-0.2919956643523467,-0.28223229027664565,-0.2925146447970387,-0.2784128534732145,-0.2935057637098823
2025-06-30,Moozhiyar,-0.26942739912777625,-0.2768513690852463,-0.2641806895985618,-0.2759648963243722,-0.25535327004338504,-0.2785830345274236
2025-06-30,Pamba,-0.26986227384132433,-0.285797821093569,-0.26748344080451447,-0.2890106263907738,-0.2671814827169213,-0.2918296600698235
2025-06-30,Pambla,-0.17584588241069718,-0.203231770028808,-0.18641066582247093,-0.2146715282024769,-0.16025110022213424,-0.2441418081171839
2025-06-30,Ponmudi,-0.26942739912777625,-0.2808934407757535,-0.2657503076411889,-0.282703393259497,-0.2575869543280469,-0.2858821955405827
2025-06-30,Poringalkuthu,-0.2065909916000855,-0.2320113204652195,-0.20731630525465067,-0.2424341355751911,-0.1864672932721771,-0.2537658870826826
2025-06-30,Sholayar,-0.27305434085269586,-0.2782526206046221,-0.2742744272601979,-0.2794689147306371,-0.26533629474504566,-0.2791237131209909
2025-07-01,Anathode,-0.2510638744769354,-0.2628927481806947,-0.24202018621144597,-0.2692803073647284,-0.23388616366772166,-0.2778260844964293
2025-07-01,Anayirankal,-0.2820947844448441,-0.2950137445479254,-0.28223229027664565,-0.2949405036936836,-0.2798062995498975,-0.2956144102247949
2025-07-01,Banasura Sagar,-0.2772714208761161,-0.2889236898675612,-0.2715284591373108,-0.2856144239354709,-0.2570032646472013,-0.2786911702461371
2025-07-01,Chenkulam,-0.2816690935602264,-0.2876841212158056,-0.2770182559194272,-0.2865308595186479,-0.2710406546026396,-0.2881530456335656
2025-07-01,Idamalayar,-0.22787766079025884,-0.2542696619076126,-0.19066039578342137,-0.2558572214699597,-0.1813645016943742,-0.2545769049730336
2025-07-01,Idukki,-0.18754539882529753,-0.2208552025994195,-0.18203454064834104,-0.2370433380270913,-0.14227200492930944,-0.2511706298335593
2025-07-01,Kallarkutty,-0.2116332075913816,-0.238478635170031,-0.2102561461320721,-0.2391996570463312,-0.208570070243379,-0.2512246976929161
2025-07-01,Kundala,-0.2820947844448441,-0.295337110283166,-0.28223229027664565,-0.2952639515465696,-0.2797073593716021,-0.2961010209590055
2025-07-01,Mattupetty,-0.28195956017669827,-0.2925346072444144,-0.28223229027664565,-0.2932693564537727,-0.27972547623174193,-0.2940464423034496
2025-07-01,Moozhiyar,-0.26741832436263624,-0.2775519948449342,-0.26190794043536575,-0.2749406447902332,-0.2562531621078715,-0.2771772701841485
2025-07-01,Pamba,-0.2732402092229236,-0.2883847469754936,-0.2739269611708674,-0.2904122337532798,-0.27355213469758,-0.2924244065227476
2025-07-01,Pambla,-0.19611377602798047,-0.2251128514467538,-0.19247634844697195,-0.2311673686996624,-0.17324312500598565,-0.2433307902268329
2025-07-01,Ponmudi,-0.268178040960088,-0.2801389207268588,-0.26596808065500815,-0.284320632523927,-0.25536114736726523,-0.2858821955405827
2025-07-01,Poringalkuthu,-0.21728212665185528,-0.2426823897281586,-0.20794779442765773,-0.2522453871127329,-0.19508869108344534,-0.2451150295856051
2025-07-01,Sholayar,-0.2703228175999083,-0.2795460835455844,-0.26783560631416214,-0.281733049700839,-0.26047058037473264,-0.2795562559958448
2025-07-02,Anathode,-0.25493758541119305,-0.2647790483029314,-0.24976836920064305,-0.2712209944820443,-0.22574969077424284,-0.2803672738861958
2025-07-02,Anayirankal,-0.2820947844448441,-0.2950137445479254,-0.28223229027664565,-0.2949405036936836,-0.2798062995498975,-0.2957766138028651
2025-07-02,Banasura Sagar,-0.2790278960173016,-0.278522092050656,-0.2743981092799218,-0.2811939699460291,-0.25050247041923823,-0.276258116575084
2025-07-02,Chenkulam,-0.2816690935602264,-0.2887620069999409,-0.2754702874730279,-0.2873394791508629,-0.2699793113763371,-0.2883693170709925
2025-07-02,Idamalayar,-0.24205110684907988,-0.2462933071050116,-0.17940585170090895,-0.2616253748464266,-0.1802211542207566,-0.2633899660481813
2025-07-02,Idukki,-0.19158892700704575,-0.2222025598295886,-0.15865519114177212,-0.2485257368045439,-0.1463938467695784,-0.2577669086750809
2025-07-02,Kallarkutty,-0.22168736711323947,-0.2336820434306291,-0.20938201847387147,-0.2496038963141639,-0.2007505868220153,-0.254090294238823
2025-07-02,Kundala,-0.2820947844448441,-0.2954448988615796,-0.2835973493550228,-0.2952639515465696,-0.2798062995498975,-0.2961550888183622
2025-07-02,Mattupetty,-0.28195956017669827,-0.2927501844012414,-0.28121272377208323,-0.2925685527725197,-0.2783320301550589,-0.2937761030066659
2025-07-02,Moozhiyar,-0.26683553864074294,-0.2762046376147651,-0.26365418150135334,-0.2741320251580182,-0.25713039911466584,-0.2767447273092946
2025-07-02,Pamba,-0.2771716748503063,-0.2892470556028018,-0.27066293608157904,-0.2907356816061658,-0.26733730510278325,-0.2925866101008177
2025-07-02,Pambla,-0.2052895446408465,-0.2149268307866756,-0.19214319555283935,-0.2345096631794843,-0.17389861194580958,-0.2470614725224476
2025-07-02,Ponmudi,-0.2702362692510869,-0.2829414237656105,-0.26626144739156243,-0.2850753441806609,-0.25267123564185195,-0.2858821955405827
2025-07-02,Poringalkuthu,-0.22179449145433985,-0.2426823897281586,-0.21661865634886954,-0.2539165343526438,-0.2125634899737463,-0.2539821585201096
2025-07-02,Sholayar,-0.27384402631907145,-0.2797077664132048,-0.26837225312401314,-0.2795228227061181,-0.26056101481378796,-0.2807998167610497
2025-07-03,Anathode,-0.2557931501771037,-0.2695217457531265,-0.2505378770737849,-0.2738624852806132,-0.22452075844369423,-0.2804754096049093
2025-07-03,Anayirankal,-0.2820947844448441,-0.2951754274155457,-0.28223229027664565,-0.2949405036936836,-0.27972547623174193,-0.2956144102247949
2025-07-03,Banasura Sagar,-0.27131763772928424,-0.2858517153827757,-0.26972595509749814,-0.2783907552210171,-0.2616254543416325,-0.2860984669780096
2025-07-03,Chenkulam,-0.28195956017669827,-0.2867679182992907,-0.2754702874730279,-0.2873394791508629,-0.26999742823647693,-0.288261181352279
2025-07-03,Idamalayar,-0.2383569708163873,-0.2561020677406425,-0.1875108159267992,-0.2549946938622638,-0.1874394565803802,-0.2618760659861928
2025-07-03,Idukki,-0.19414726088063725,-0.2372929608074823,-0.1565323702675608,-0.246800681589152,-0.14756425072209645,-0.2526304620361912
2025-07-03,Kallarkutty,-0.22990987266212995,-0.2394487323757528,-0.21396802209783772,-0.2524071110391759,-0.17766496636670906,-0.2660392911566612
2025-07-03,Kundala,-0.28195956017669827,-0.2954987931507863,-0.28223229027664565,-0.2953178595220506,-0.27972547623174193,-0.2963172923964324
2025-07-03,Mattupetty,-0.28195956017669827,-0.2935047044501361,-0.28121272377208323,-0.2932693564537727,-0.2783320301550589,-0.2938842387253794
2025-07-03,Moozhiyar,-0.2694765526536351,-0.2751806461198366,-0.26255957214466985,-0.2797923625835231,-0.25713039911466584,-0.2778801523557861
2025-07-03,Pamba,-0.27988205618161266,-0.2906483071221776,-0.2721093072384219,-0.2911130374345327,-0.2699988886887981,-0.2931272886943851
2025-07-03,Pambla,-0.20841455929048056,-0.2314184832839451,-0.1841554505270965,-0.2398465527521032,-0.16545912770096197,-0.2454394367417455
2025-07-03,Ponmudi,-0.2732392891107823,-0.2845582524418134,-0.26570696071647687,-0.2844284484748889,-0.25370825799632096,-0.2846386347753779
2025-07-03,Poringalkuthu,-0.23731228778799376,-0.2524911503637894,-0.21726562249424897,-0.2526766509165808,-0.21565976511838586,-0.2571721622221569
2025-07-03,Sholayar,-0.2717691265302287,-0.2819713265598888,-0.2719028021887772,-0.2799540865099661,-0.2636128700001231,-0.2824759204011085
2025-07-04,Anathode,-0.2647346596598732,-0.27146194016457,-0.2598225452716354,-0.2752101846676382,-0.22942391132509288,-0.2811782917765468
2025-07-04,Anayirankal,-0.2820947844448441,-0.2951754274155457,-0.28223229027664565,-0.2951022276201266,-0.2784128534732145,-0.2957766138028651
2025-07-04,Banasura Sagar,-0.2762974092108565,-0.2814323836678212,-0.27192971098538976,-0.2765039760791822,-0.26334040610191095,-0.2812323596359036
2025-07-04,Chenkulam,-0.2816690935602264,-0.2875763326373922,-0.2770182559194272,-0.2875551110527868,-0.27162141723324024,-0.2881530456335656
2025-07-04,Idamalayar,-0.24660684974176594,-0.2618687566857662,-0.21046524850902448,-0.2587682521459337,-0.19282464966410515,-0.2645794589540294
2025-07-04,Idukki,-0.21750465206336034,-0.2487724444085227,-0.178657075106717,-0.2490109085838729,-0.19029411134359223,-0.2484131690063659
2025-07-04,Kallarkutty,-0.2324809970197165,-0.249850330192658,-0.21917001096194258,-0.2525688349656189,-0.18412191731086008,-0.2686345484057845
2025-07-04,Kundala,-0.2820947844448441,-0.2954987931507863,-0.28223229027664565,-0.2953178595220506,-0.2784128534732145,-0.2962632245370757
2025-07-04,Mattupetty,-0.2820947844448441,-0.2928040786904481,-0.28223229027664565,-0.2926763687234817,-0.2784128534732145,-0.2938301708660226
2025-07-04,Moozhiyar,-0.269971746907984,-0.2743722317817352,-0.2653588294050743,-0.2777977674907261,-0.2562305070501793,-0.2779882880744995
2025-07-04,Pamba,-0.28024371683592103,-0.2909716728574182,-0.2764916641511694,-0.2910052214835708,-0.2705488838246433,-0.2929650851163149
2025-07-04,Pambla,-0.2152303233808732,-0.2347599292147644,-0.20158143323659028,-0.2434583871093301,-0.16800487813152284,-0.2492241868967169
2025-07-04,Ponmudi,-0.2763727611736857,-0.2853127724907081,-0.27002942297427884,-0.2850753441806609,-0.2577003312199152,-0.2852874490876587
2025-07-04,Poringalkuthu,-0.24313192526806804,-0.2541618733291991,-0.22558639897729083,-0.2530540067449479,-0.2018655425250537,-0.2525223263174777
2025-07-04,Sholayar,-0.27610421744005653,-0.2797616607024115,-0.27358366085011876,-0.2783368472455361,-0.2636128700001231,-0.2814486310733305
2025-07-05,Anathode,-0.26678427789522247,-0.2741027603357014,-0.25657134380807023,-0.2770430558339921,-0.2374550363264746,-0.2772313380435052
2025-07-05,Anayirankal,-0.2820947844448441,-0.2951754274155457,-0.28223229027664565,-0.2947787797672407,-0.28012773431492616,-0.2963172923964324
2025-07-05,Banasura Sagar,-0.27560460477868526,-0.2786298806290695,-0.27311843104334693,-0.2779055834416881,-0.2668599724870059,-0.2835032097288864
2025-07-05,Chenkulam,-0.2812240605395127,-0.2875763326373922,-0.2761746156107171,-0.2873394791508629,-0.2700782515546325,-0.2889099956645599
2025-07-05,Idamalayar,-0.25235064292990345,-0.2552397591133343,-0.2354263164159074,-0.2538626263771628,-0.20430350733054167,-0.2567936872066597
2025-07-05,Idukki,-0.23097046602676757,-0.2470478271539063,-0.20187278058804664,-0.2504664239218599,-0.19935335235826,-0.2530089370516883
2025-07-05,Kallarkutty,-0.2375676550555105,-0.2526528332314097,-0.22889172497851445,-0.2505203318973409,-0.19597468973215104,-0.2674991233592931
2025-07-05,Kundala,-0.2820947844448441,-0.2955526874399931,-0.28223229027664565,-0.2952639515465696,-0.2800469109967706,-0.2961010209590055
2025-07-05,Mattupetty,-0.28195956017669827,-0.2935047044501361,-0.28121272377208323,-0.2932154484782917,-0.2800469109967706,-0.2938842387253794
2025-07-05,Moozhiyar,-0.2690957297617279,-0.2800311321484453,-0.26667797437748486,-0.2763961601282202,-0.25491884871008946,-0.2752308272473061
2025-07-05,Pamba,-0.28195956017669827,-0.2913489328818655,-0.27491532704233324,-0.2915982092138617,-0.27412622373768564,-0.2924244065227476
2025-07-05,Pambla,-0.22219132640287692,-0.2400954638462339,-0.20168512501626512,-0.2426497674771151,-0.1751277771135744,-0.2521979191613373
2025-07-05,Ponmudi,-0.27757379415407757,-0.2846660410202269,-0.2718785605491308,-0.2850753441806609,-0.2602038356271674,-0.2846386347753779
2025-07-05,Poringalkuthu,-0.24649311924168735,-0.2529223046774435,-0.23386114345588419,-0.2444287306679881,-0.21669017984247307,-0.2441958759765406
2025-07-05,Sholayar,-0.273860374635712,-0.2801928150160656,-0.27311843104334693,-0.2787681110493841,-0.2648470802487982,-0.2790696452616342
2025-07-06,Anathode,-0.26780254263342873,-0.2754501175658705,-0.2625640039814298,-0.2795767306815991,-0.24730545634119414,-0.2796643917145583
2025-07-06,Anayirankal,-0.2820947844448441,-0.295337110283166,-0.28223229027664565,-0.2949405036936836,-0.28012773431492616,-0.2961550888183622
2025-07-06,Banasura Sagar,-0.27244029555504123,-0.2767435805068328,-0.27078850334956933,-0.2754797245450432,-0.26227989452569467,-0.2878286384774252
2025-07-06,Chenkulam,-0.2815338692920806,-0.2877919097942192,-0.2754702874730279,-0.2875551110527868,-0.271231638485152,-0.2880989777742088
2025-07-06,Idamalayar,-0.2522369791709107,-0.2590123593578077,-0.2173134655468414,-0.2626496263805656,-0.20630530911484327,-0.2539821585201096
2025-07-06,Idukki,-0.24009458446812665,-0.2492574930113836,-0.20724871368353326,-0.2570431969305418,-0.19028940020312585,-0.2391675650563643
2025-07-06,Kallarkutty,-0.2460445862669247,-0.25281451609903,-0.2350826817944378,-0.2533774545978338,-0.20049172513638452,-0.2662014947347315
2025-07-06,Kundala,-0.2820947844448441,-0.2955526874399931,-0.28223229027664565,-0.2953178595220506,-0.2784128534732145,-0.2958847495215785
2025-07-06,Mattupetty,-0.2820947844448441,-0.2929118672688617,-0.28223229027664565,-0.2929459086008867,-0.2783320301550589,-0.2932894922724553
2025-07-06,Moozhiyar,-0.27131424922732916,-0.2780370434477951,-0.2669996363414906,-0.2759648963243722,-0.25806973331400584,-0.2770691344654351
2025-07-06,Pamba,-0.2820947844448441,-0.291241144303452,-0.2782072757346926,-0.2917599331403047,-0.26773002913690486,-0.2923162708040341
2025-07-06,Pambla,-0.23265726695723427,-0.243706381223087,-0.21267293361878134,-0.246369417785304,-0.1912433486618989,-0.2521979191613373
2025-07-06,Ponmudi,-0.27851828097350095,-0.2853127724907081,-0.2694613217148038,-0.2850753441806609,-0.25896962537849233,-0.2852874490876587
2025-07-06,Poringalkuthu,-0.24853926835770462,-0.2532995647018909,-0.23917578355289892,-0.2532696386468718,-0.2180722498362297,-0.2497107976309275
2025-07-06,Sholayar,-0.27623944170820236,-0.2785759863398627,-0.2763472581510878,-0.2800079944854471,-0.26750739748840957,-0.2812864274952603
2025-07-07,Anathode,-0.26780254263342873,-0.2772825233989004,-0.2636584417393858,-0.2796845466325611,-0.23299948863446446,-0.2803672738861958
2025-07-07,Anayirankal,-0.2820947844448441,-0.2950137445479254,-0.28223229027664565,-0.2947787797672407,-0.28012773431492616,-0.2957766138028651
2025-07-07,Banasura Sagar,-0.2689110636298566,-0.2781448320262086,-0.26795066288140956,-0.2852909760825849,-0.26227989452569467,-0.2878286384774252
2025-07-07,Chenkulam,-0.2815338692920806,-0.2875763326373922,-0.2754702874730279,-0.2874472951018249,-0.26743710961486866,-0.288261181352279
2025-07-07,Idamalayar,-0.2518814072282082,-0.2541079790399923,-0.22052527217653356,-0.2611402030670976,-0.2083417626067007,-0.2561448728943789
2025-07-07,Idukki,-0.2335570046800755,-0.2507126388199662,-0.2126095381946304,-0.2519219392598469,-0.19262337016343753,-0.2486294404437928
2025-07-07,Kallarkutty,-0.24350931459109879,-0.250766533109173,-0.23765937687908295,-0.2652911171791345,-0.20255129719846354,-0.2551716514259577
2025-07-07,Kundala,-0.2820947844448441,-0.2954987931507863,-0.28223229027664565,-0.2954795834484936,-0.28012773431492616,-0.2963713602557891
2025-07-07,Mattupetty,-0.28195956017669827,-0.2934508101609293,-0.28121272377208323,-0.2930537245518487,-0.2783320301550589,-0.2945871208970169
2025-07-07,Moozhiyar,-0.27107165694799973,-0.2766357919284192,-0.26494579806817486,-0.2770969638094732,-0.2562531621078715,-0.2785830345274236
2025-07-07,Pamba,-0.28176005475828214,-0.2918339814847264,-0.2759345265714966,-0.2922990128951147,-0.26963451005923567,-0.2925866101008177
2025-07-07,Pambla,-0.21414544926633372,-0.2428979668849856,-0.21133081146820643,-0.2447521785208741,-0.19270990848770148,-0.2446824867107513
2025-07-07,Ponmudi,-0.278433357854088,-0.2853127724907081,-0.2701323194831432,-0.283835460744598,-0.25896962537849233,-0.2840438883224538
2025-07-07,Poringalkuthu,-0.2383686535956901,-0.2446764784288088,-0.21497362867617192,-0.2564502092002508,-0.2193011821667783,-0.2565233479098761
2025-07-07,Sholayar,-0.2691283745655973,-0.2790071406535168,-0.2698103807077062,-0.281679141725358,-0.26560325651648203,-0.2812323596359036
